Source,Target,Type,Weight
753,74,Directed,1
753,97,Directed,1
753,315,Directed,1
753,122,Directed,1
753,41,Directed,1
753,115,Directed,1
753,17,Directed,1
753,434,Directed,1
753,25,Directed,1
753,50,Directed,1
753,43,Directed,1
753,38,Directed,1
753,39,Directed,1
754,1067,Directed,1
754,19,Directed,1
754,115,Directed,1
755,146,Directed,1
755,246,Directed,1
755,328,Directed,1
755,197,Directed,1
755,242,Directed,1
755,234,Directed,1
755,269,Directed,1
755,239,Directed,1
755,308,Directed,1
755,227,Directed,1
755,23,Directed,1
755,901,Directed,1
755,262,Directed,1
755,190,Directed,1
755,152,Directed,1
755,231,Directed,1
755,342,Directed,1
755,103,Directed,1
755,325,Directed,1
755,245,Directed,1
755,457,Directed,1
757,19,Directed,1
757,3,Directed,1
757,285,Directed,1
757,15,Directed,1
757,74,Directed,1
757,32,Directed,1
757,23,Directed,1
757,262,Directed,1
757,1,Directed,1
757,6,Directed,1
757,123,Directed,1
757,450,Directed,1
757,7,Directed,1
757,342,Directed,1
757,68,Directed,1
757,200,Directed,1
757,55,Directed,1
757,10,Directed,1
757,90,Directed,1
758,4,Directed,1
759,17,Directed,1
759,278,Directed,1
759,3,Directed,1
759,88,Directed,1
759,23,Directed,1
759,281,Directed,1
759,122,Directed,1
759,89,Directed,1
759,10,Directed,1
759,71,Directed,1
759,6,Directed,1
759,284,Directed,1
759,36,Directed,1
759,90,Directed,1
759,15,Directed,1
759,38,Directed,1
759,41,Directed,1
759,20,Directed,1
759,91,Directed,1
759,55,Directed,1
759,25,Directed,1
759,178,Directed,1
759,286,Directed,1
759,54,Directed,1
759,56,Directed,1
760,63,Directed,1
760,136,Directed,1
760,80,Directed,1
760,116,Directed,1
760,206,Directed,1
760,12,Directed,1
760,159,Directed,1
760,10,Directed,1
760,162,Directed,1
760,53,Directed,1
760,38,Directed,1
760,20,Directed,1
760,466,Directed,1
760,528,Directed,1
760,746,Directed,1
760,551,Directed,1
760,665,Directed,1
761,20,Directed,1
761,32,Directed,1
761,10,Directed,1
761,76,Directed,1
761,147,Directed,1
761,111,Directed,1
761,4,Directed,1
761,215,Directed,1
761,15,Directed,1
761,79,Directed,1
761,149,Directed,1
761,80,Directed,1
761,115,Directed,1
761,124,Directed,1
761,23,Directed,1
761,91,Directed,1
761,94,Directed,1
761,230,Directed,1
761,95,Directed,1
761,25,Directed,1
762,23,Directed,1
762,32,Directed,1
762,7,Directed,1
763,6,Directed,1
763,3,Directed,1
763,96,Directed,1
763,38,Directed,1
763,1024,Directed,1
763,9,Directed,1
763,88,Directed,1
763,21,Directed,1
763,44,Directed,1
763,72,Directed,1
763,375,Directed,1
763,57,Directed,1
763,443,Directed,1
763,31,Directed,1
764,452,Directed,1
764,7,Directed,1
764,8,Directed,1
764,134,Directed,1
764,1014,Directed,1
765,10,Directed,1
765,179,Directed,1
765,141,Directed,1
765,241,Directed,1
765,32,Directed,1
765,91,Directed,1
765,205,Directed,1
765,20,Directed,1
765,107,Directed,1
765,457,Directed,1
765,455,Directed,1
765,38,Directed,1
765,80,Directed,1
765,23,Directed,1
765,119,Directed,1
765,766,Directed,1
765,239,Directed,1
765,237,Directed,1
765,427,Directed,1
765,79,Directed,1
765,104,Directed,1
765,41,Directed,1
765,171,Directed,1
765,376,Directed,1
765,219,Directed,1
765,248,Directed,1
765,767,Directed,1
765,768,Directed,1
765,109,Directed,1
765,224,Directed,1
765,63,Directed,1
766,351,Directed,1
767,271,Directed,1
767,458,Directed,1
767,147,Directed,1
767,776,Directed,1
767,261,Directed,1
767,66,Directed,1
767,23,Directed,1
767,606,Directed,1
767,765,Directed,1
767,169,Directed,1
767,301,Directed,1
767,87,Directed,1
767,80,Directed,1
767,158,Directed,1
767,777,Directed,1
767,353,Directed,1
767,442,Directed,1
767,16,Directed,1
767,3,Directed,1
767,10,Directed,1
767,224,Directed,1
767,107,Directed,1
767,14,Directed,1
767,197,Directed,1
768,10,Directed,1
768,90,Directed,1
768,11,Directed,1
768,422,Directed,1
768,172,Directed,1
768,263,Directed,1
768,67,Directed,1
769,104,Directed,1
769,111,Directed,1
769,162,Directed,1
769,10,Directed,1
769,457,Directed,1
769,6,Directed,1
769,141,Directed,1
769,3,Directed,1
769,20,Directed,1
769,115,Directed,1
769,71,Directed,1
769,55,Directed,1
770,477,Directed,1
770,141,Directed,1
770,97,Directed,1
770,159,Directed,1
770,21,Directed,1
770,23,Directed,1
770,20,Directed,1
771,26,Directed,1
771,457,Directed,1
771,41,Directed,1
771,141,Directed,1
771,159,Directed,1
771,109,Directed,1
771,20,Directed,1
771,248,Directed,1
771,173,Directed,1
771,53,Directed,1
771,10,Directed,1
771,38,Directed,1
772,10,Directed,1
772,572,Directed,1
772,458,Directed,1
772,3,Directed,1
772,36,Directed,1
772,25,Directed,1
772,32,Directed,1
772,42,Directed,1
772,66,Directed,1
772,58,Directed,1
772,141,Directed,1
773,28,Directed,1
773,118,Directed,1
773,279,Directed,1
773,10,Directed,1
773,119,Directed,1
773,190,Directed,1
773,164,Directed,1
773,432,Directed,1
773,301,Directed,1
773,264,Directed,1
773,150,Directed,1
773,238,Directed,1
773,273,Directed,1
773,235,Directed,1
773,163,Directed,1
773,255,Directed,1
773,183,Directed,1
773,137,Directed,1
773,136,Directed,1
773,76,Directed,1
773,116,Directed,1
773,160,Directed,1
773,91,Directed,1
773,98,Directed,1
773,32,Directed,1
773,48,Directed,1
773,22,Directed,1
773,123,Directed,1
773,20,Directed,1
773,55,Directed,1
773,3,Directed,1
773,104,Directed,1
773,58,Directed,1
774,715,Directed,1
774,88,Directed,1
774,17,Directed,1
774,94,Directed,1
774,102,Directed,1
774,84,Directed,1
774,80,Directed,1
774,92,Directed,1
774,50,Directed,1
774,71,Directed,1
774,91,Directed,1
774,122,Directed,1
774,59,Directed,1
774,284,Directed,1
774,75,Directed,1
774,90,Directed,1
774,42,Directed,1
774,162,Directed,1
774,447,Directed,1
775,242,Directed,1
775,210,Directed,1
775,603,Directed,1
775,61,Directed,1
775,930,Directed,1
775,84,Directed,1
775,62,Directed,1
775,68,Directed,1
775,429,Directed,1
775,15,Directed,1
775,123,Directed,1
775,171,Directed,1
775,1008,Directed,1
775,81,Directed,1
775,247,Directed,1
775,20,Directed,1
775,353,Directed,1
775,24,Directed,1
775,185,Directed,1
775,470,Directed,1
775,148,Directed,1
775,342,Directed,1
775,120,Directed,1
775,197,Directed,1
776,427,Directed,1
776,74,Directed,1
776,105,Directed,1
776,169,Directed,1
776,173,Directed,1
776,28,Directed,1
776,767,Directed,1
776,80,Directed,1
776,23,Directed,1
776,271,Directed,1
776,92,Directed,1
776,436,Directed,1
776,32,Directed,1
776,883,Directed,1
777,767,Directed,1
779,116,Directed,1
779,224,Directed,1
779,48,Directed,1
779,111,Directed,1
779,80,Directed,1
779,282,Directed,1
779,324,Directed,1
779,302,Directed,1
780,38,Directed,1
780,224,Directed,1
780,4,Directed,1
780,197,Directed,1
780,116,Directed,1
781,80,Directed,1
781,156,Directed,1
781,969,Directed,1
781,387,Directed,1
781,148,Directed,1
781,220,Directed,1
781,24,Directed,1
781,48,Directed,1
781,19,Directed,1
781,327,Directed,1
781,324,Directed,1
782,48,Directed,1
782,147,Directed,1
782,68,Directed,1
782,37,Directed,1
782,429,Directed,1
782,4,Directed,1
782,168,Directed,1
782,15,Directed,1
782,123,Directed,1
782,6,Directed,1
782,16,Directed,1
782,715,Directed,1
782,10,Directed,1
782,38,Directed,1
782,79,Directed,1
782,3,Directed,1
782,19,Directed,1
782,54,Directed,1
782,80,Directed,1
782,200,Directed,1
782,20,Directed,1
782,21,Directed,1
782,284,Directed,1
782,606,Directed,1
782,23,Directed,1
782,46,Directed,1
782,90,Directed,1
782,91,Directed,1
782,39,Directed,1
782,104,Directed,1
782,95,Directed,1
782,63,Directed,1
782,32,Directed,1
783,80,Directed,1
783,53,Directed,1
783,20,Directed,1
783,23,Directed,1
783,786,Directed,1
783,52,Directed,1
783,3,Directed,1
783,90,Directed,1
783,156,Directed,1
783,56,Directed,1
783,39,Directed,1
784,10,Directed,1
784,6,Directed,1
784,134,Directed,1
784,25,Directed,1
784,56,Directed,1
784,3,Directed,1
784,80,Directed,1
784,284,Directed,1
784,63,Directed,1
784,86,Directed,1
784,102,Directed,1
784,19,Directed,1
784,318,Directed,1
784,15,Directed,1
784,150,Directed,1
784,65,Directed,1
784,147,Directed,1
784,45,Directed,1
784,61,Directed,1
784,44,Directed,1
784,62,Directed,1
784,160,Directed,1
784,66,Directed,1
784,67,Directed,1
784,68,Directed,1
784,158,Directed,1
784,74,Directed,1
784,77,Directed,1
784,172,Directed,1
786,10,Directed,1
786,427,Directed,1
786,16,Directed,1
786,56,Directed,1
786,3,Directed,1
786,23,Directed,1
786,147,Directed,1
786,55,Directed,1
786,156,Directed,1
786,450,Directed,1
786,122,Directed,1
786,36,Directed,1
786,72,Directed,1
786,90,Directed,1
786,80,Directed,1
786,20,Directed,1
786,21,Directed,1
786,25,Directed,1
786,284,Directed,1
786,783,Directed,1
787,576,Directed,1
787,719,Directed,1
787,499,Directed,1
787,8,Directed,1
787,562,Directed,1
787,101,Directed,1
787,9,Directed,1
787,7,Directed,1
787,703,Directed,1
787,34,Directed,1
787,29,Directed,1
787,477,Directed,1
787,686,Directed,1
787,466,Directed,1
787,134,Directed,1
787,520,Directed,1
787,583,Directed,1
787,521,Directed,1
787,201,Directed,1
787,522,Directed,1
787,444,Directed,1
787,467,Directed,1
787,555,Directed,1
787,556,Directed,1
787,551,Directed,1
787,668,Directed,1
787,63,Directed,1
787,565,Directed,1
790,505,Directed,1
790,612,Directed,1
790,533,Directed,1
790,27,Directed,1
790,7,Directed,1
790,555,Directed,1
790,2,Directed,1
790,645,Directed,1
791,9,Directed,1
791,465,Directed,1
791,542,Directed,1
791,524,Directed,1
791,8,Directed,1
791,82,Directed,1
791,708,Directed,1
791,674,Directed,1
791,414,Directed,1
791,59,Directed,1
791,7,Directed,1
791,144,Directed,1
792,300,Directed,1
792,274,Directed,1
792,4,Directed,1
792,501,Directed,1
792,70,Directed,1
792,15,Directed,1
792,7,Directed,1
792,42,Directed,1
792,701,Directed,1
792,8,Directed,1
792,28,Directed,1
792,3,Directed,1
792,529,Directed,1
792,533,Directed,1
792,115,Directed,1
792,88,Directed,1
792,21,Directed,1
792,31,Directed,1
792,23,Directed,1
792,443,Directed,1
792,24,Directed,1
792,282,Directed,1
792,324,Directed,1
792,390,Directed,1
792,30,Directed,1
792,9,Directed,1
792,96,Directed,1
792,67,Directed,1
792,32,Directed,1
792,59,Directed,1
792,56,Directed,1
793,47,Directed,1
793,743,Directed,1
794,477,Directed,1
794,545,Directed,1
794,1010,Directed,1
795,59,Directed,1
795,134,Directed,1
795,447,Directed,1
796,477,Directed,1
796,635,Directed,1
797,447,Directed,1
797,7,Directed,1
797,8,Directed,1
797,676,Directed,1
797,565,Directed,1
797,2,Directed,1
797,59,Directed,1
797,493,Directed,1
798,7,Directed,1
798,38,Directed,1
798,30,Directed,1
798,746,Directed,1
798,522,Directed,1
798,609,Directed,1
798,5,Directed,1
798,428,Directed,1
799,9,Directed,1
799,57,Directed,1
800,100,Directed,1
800,6,Directed,1
800,565,Directed,1
800,8,Directed,1
800,5,Directed,1
800,466,Directed,1
800,563,Directed,1
800,9,Directed,1
800,518,Directed,1
800,550,Directed,1
800,494,Directed,1
800,33,Directed,1
800,2,Directed,1
800,30,Directed,1
800,31,Directed,1
800,201,Directed,1
800,675,Directed,1
800,7,Directed,1
800,53,Directed,1
800,96,Directed,1
800,541,Directed,1
800,20,Directed,1
800,465,Directed,1
801,675,Directed,1
801,7,Directed,1
801,552,Directed,1
801,8,Directed,1
801,56,Directed,1
801,555,Directed,1
801,2,Directed,1
801,294,Directed,1
801,467,Directed,1
801,535,Directed,1
801,560,Directed,1
801,31,Directed,1
802,7,Directed,1
802,9,Directed,1
802,529,Directed,1
803,20,Directed,1
804,34,Directed,1
804,56,Directed,1
804,455,Directed,1
804,7,Directed,1
804,102,Directed,1
804,3,Directed,1
804,80,Directed,1
804,55,Directed,1
804,106,Directed,1
804,9,Directed,1
804,10,Directed,1
806,299,Directed,1
806,97,Directed,1
806,25,Directed,1
807,315,Directed,1
807,48,Directed,1
807,310,Directed,1
807,45,Directed,1
807,56,Directed,1
807,10,Directed,1
807,3,Directed,1
807,54,Directed,1
807,284,Directed,1
807,30,Directed,1
807,90,Directed,1
807,104,Directed,1
807,326,Directed,1
807,59,Directed,1
808,111,Directed,1
808,10,Directed,1
809,102,Directed,1
809,545,Directed,1
809,563,Directed,1
809,477,Directed,1
810,56,Directed,1
810,122,Directed,1
810,123,Directed,1
810,6,Directed,1
810,16,Directed,1
810,3,Directed,1
810,54,Directed,1
810,41,Directed,1
810,23,Directed,1
810,442,Directed,1
810,91,Directed,1
810,67,Directed,1
810,94,Directed,1
810,102,Directed,1
810,19,Directed,1
810,86,Directed,1
810,10,Directed,1
810,447,Directed,1
811,70,Directed,1
811,31,Directed,1
811,10,Directed,1
811,30,Directed,1
811,519,Directed,1
811,56,Directed,1
811,9,Directed,1
811,59,Directed,1
811,8,Directed,1
811,34,Directed,1
811,36,Directed,1
811,467,Directed,1
811,7,Directed,1
811,516,Directed,1
811,101,Directed,1
811,3,Directed,1
811,90,Directed,1
811,29,Directed,1
812,90,Directed,1
812,29,Directed,1
812,684,Directed,1
812,56,Directed,1
812,8,Directed,1
812,477,Directed,1
812,501,Directed,1
812,70,Directed,1
812,515,Directed,1
812,69,Directed,1
812,7,Directed,1
812,516,Directed,1
812,34,Directed,1
812,674,Directed,1
812,627,Directed,1
812,3,Directed,1
812,9,Directed,1
812,5,Directed,1
812,31,Directed,1
812,527,Directed,1
812,101,Directed,1
812,444,Directed,1
812,17,Directed,1
812,541,Directed,1
812,88,Directed,1
812,467,Directed,1
812,443,Directed,1
812,46,Directed,1
812,96,Directed,1
812,57,Directed,1
812,25,Directed,1
812,36,Directed,1
812,162,Directed,1
813,477,Directed,1
813,645,Directed,1
813,7,Directed,1
814,8,Directed,1
814,9,Directed,1
814,5,Directed,1
814,541,Directed,1
814,552,Directed,1
814,96,Directed,1
814,815,Directed,1
814,464,Directed,1
814,501,Directed,1
814,51,Directed,1
814,7,Directed,1
814,466,Directed,1
814,201,Directed,1
814,554,Directed,1
814,444,Directed,1
814,93,Directed,1
814,553,Directed,1
814,57,Directed,1
814,34,Directed,1
814,29,Directed,1
814,609,Directed,1
814,515,Directed,1
814,519,Directed,1
814,521,Directed,1
814,816,Directed,1
814,485,Directed,1
814,31,Directed,1
814,487,Directed,1
814,527,Directed,1
814,817,Directed,1
814,533,Directed,1
814,535,Directed,1
814,2,Directed,1
814,88,Directed,1
814,499,Directed,1
814,470,Directed,1
814,573,Directed,1
814,30,Directed,1
814,448,Directed,1
814,558,Directed,1
814,562,Directed,1
814,564,Directed,1
814,59,Directed,1
814,818,Directed,1
814,510,Directed,1
814,63,Directed,1
814,491,Directed,1
814,492,Directed,1
814,819,Directed,1
814,33,Directed,1
814,43,Directed,1
815,9,Directed,1
815,635,Directed,1
815,535,Directed,1
815,545,Directed,1
815,477,Directed,1
815,708,Directed,1
815,678,Directed,1
815,34,Directed,1
815,676,Directed,1
815,29,Directed,1
815,8,Directed,1
815,464,Directed,1
815,514,Directed,1
815,51,Directed,1
815,7,Directed,1
815,666,Directed,1
815,701,Directed,1
815,693,Directed,1
815,521,Directed,1
815,466,Directed,1
815,522,Directed,1
815,5,Directed,1
815,446,Directed,1
815,524,Directed,1
815,527,Directed,1
815,529,Directed,1
815,554,Directed,1
815,492,Directed,1
815,101,Directed,1
815,814,Directed,1
815,537,Directed,1
815,2,Directed,1
815,555,Directed,1
815,675,Directed,1
815,469,Directed,1
815,428,Directed,1
815,499,Directed,1
815,93,Directed,1
815,552,Directed,1
815,96,Directed,1
815,448,Directed,1
815,558,Directed,1
815,820,Directed,1
817,828,Directed,1
817,144,Directed,1
817,814,Directed,1
818,832,Directed,1
818,721,Directed,1
818,676,Directed,1
818,678,Directed,1
818,511,Directed,1
818,499,Directed,1
818,5,Directed,1
818,694,Directed,1
818,576,Directed,1
819,7,Directed,1
819,80,Directed,1
819,644,Directed,1
819,787,Directed,1
819,693,Directed,1
819,201,Directed,1
819,452,Directed,1
819,542,Directed,1
821,63,Directed,1
821,545,Directed,1
821,477,Directed,1
821,7,Directed,1
821,80,Directed,1
822,27,Directed,1
822,39,Directed,1
822,5,Directed,1
822,7,Directed,1
822,69,Directed,1
822,8,Directed,1
822,529,Directed,1
822,551,Directed,1
822,9,Directed,1
822,564,Directed,1
823,674,Directed,1
823,63,Directed,1
823,651,Directed,1
823,696,Directed,1
823,7,Directed,1
823,747,Directed,1
823,656,Directed,1
823,621,Directed,1
823,485,Directed,1
823,473,Directed,1
823,631,Directed,1
824,826,Directed,1
824,7,Directed,1
824,518,Directed,1
824,621,Directed,1
824,485,Directed,1
824,487,Directed,1
824,473,Directed,1
824,499,Directed,1
824,93,Directed,1
825,829,Directed,1
825,510,Directed,1
825,70,Directed,1
825,444,Directed,1
826,7,Directed,1
826,518,Directed,1
826,621,Directed,1
826,485,Directed,1
826,487,Directed,1
826,473,Directed,1
826,499,Directed,1
826,93,Directed,1
828,1035,Directed,1
828,506,Directed,1
828,573,Directed,1
829,69,Directed,1
829,876,Directed,1
829,518,Directed,1
829,520,Directed,1
829,101,Directed,1
829,533,Directed,1
829,600,Directed,1
829,675,Directed,1
829,470,Directed,1
829,877,Directed,1
829,7,Directed,1
829,8,Directed,1
829,5,Directed,1
829,492,Directed,1
829,82,Directed,1
829,532,Directed,1
829,124,Directed,1
829,550,Directed,1
829,551,Directed,1
829,70,Directed,1
829,682,Directed,1
829,93,Directed,1
829,9,Directed,1
829,96,Directed,1
829,452,Directed,1
829,501,Directed,1
829,556,Directed,1
829,558,Directed,1
829,63,Directed,1
829,32,Directed,1
830,490,Directed,1
832,10,Directed,1
832,481,Directed,1
832,818,Directed,1
832,573,Directed,1
832,7,Directed,1
832,558,Directed,1
833,2,Directed,1
833,7,Directed,1
833,56,Directed,1
833,477,Directed,1
833,472,Directed,1
833,522,Directed,1
833,681,Directed,1
833,541,Directed,1
833,31,Directed,1
833,556,Directed,1
833,553,Directed,1
833,36,Directed,1
834,56,Directed,1
834,97,Directed,1
834,9,Directed,1
834,54,Directed,1
834,284,Directed,1
834,23,Directed,1
834,25,Directed,1
834,122,Directed,1
834,68,Directed,1
834,16,Directed,1
834,28,Directed,1
834,101,Directed,1
834,50,Directed,1
834,3,Directed,1
834,31,Directed,1
834,10,Directed,1
836,34,Directed,1
836,558,Directed,1
836,31,Directed,1
836,51,Directed,1
836,7,Directed,1
836,533,Directed,1
836,96,Directed,1
837,493,Directed,1
837,466,Directed,1
837,527,Directed,1
837,675,Directed,1
837,710,Directed,1
837,566,Directed,1
837,555,Directed,1
837,723,Directed,1
837,557,Directed,1
837,31,Directed,1
837,522,Directed,1
837,564,Directed,1
837,681,Directed,1
837,137,Directed,1
837,467,Directed,1
837,523,Directed,1
837,879,Directed,1
837,542,Directed,1
837,739,Directed,1
837,562,Directed,1
837,7,Directed,1
837,554,Directed,1
837,540,Directed,1
837,9,Directed,1
837,709,Directed,1
837,1051,Directed,1
837,8,Directed,1
837,826,Directed,1
838,134,Directed,1
838,995,Directed,1
840,676,Directed,1
840,635,Directed,1
840,512,Directed,1
840,7,Directed,1
840,447,Directed,1
840,519,Directed,1
840,524,Directed,1
840,8,Directed,1
840,583,Directed,1
840,533,Directed,1
840,30,Directed,1
840,573,Directed,1
840,465,Directed,1
840,552,Directed,1
840,9,Directed,1
841,635,Directed,1
842,630,Directed,1
842,583,Directed,1
842,693,Directed,1
843,31,Directed,1
843,101,Directed,1
843,599,Directed,1
843,545,Directed,1
843,9,Directed,1
843,544,Directed,1
843,510,Directed,1
843,564,Directed,1
843,541,Directed,1
843,59,Directed,1
843,468,Directed,1
843,96,Directed,1
844,2,Directed,1
844,882,Directed,1
844,480,Directed,1
844,447,Directed,1
844,518,Directed,1
844,494,Directed,1
844,522,Directed,1
844,541,Directed,1
844,623,Directed,1
844,556,Directed,1
844,96,Directed,1
845,7,Directed,1
845,9,Directed,1
845,27,Directed,1
845,610,Directed,1
845,729,Directed,1
845,530,Directed,1
846,239,Directed,1
847,571,Directed,1
847,533,Directed,1
847,512,Directed,1
847,724,Directed,1
847,850,Directed,1
847,7,Directed,1
847,9,Directed,1
847,90,Directed,1
847,59,Directed,1
847,519,Directed,1
849,505,Directed,1
