Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
6363,6,,0.000818,0.189285,0.000551,0.074074,0.5,0.5,0.5,0
6364,7,,0.000954,0.185233,0.001024,0.08642,0.5,0.5,0.5,0
6365,5,0.1,0.000681,0.164791,0.000577,0.061728,0.5,0.5,0.5,0
6366,4,,0.000545,0.161719,0.000075,0.047619,0.5,0.5,0.5,0
6367,5,,0.000681,0.178388,0.00033,0.032258,0.5,0.5,0.5,0
6368,5,,0.000681,0.199549,0.000485,0.061728,0.5,0.5,0.5,0
6369,4,,0.000545,0.190518,0.000379,0.049383,0.5,0.5,0.5,0
6370,9,,0.001226,0.200366,0.001491,0.111111,0.5,0.5,0.5,0
6371,4,,0.000545,0.188289,0.00038,0.049383,0.5,0.5,0.5,0
6372,4,,0.000545,0.194204,0.000253,0.045977,0.5,0.5,0.5,0
6373,7,,0.000954,0.196146,0.000822,0.08642,0.5,0.5,0.5,0
6374,5,,0.000681,0.187745,0.000366,0.061728,0.5,0.5,0.5,0
6375,7,,0.000954,0.185467,0.000492,0.08642,0.5,0.5,0.5,0
6376,4,,0.000545,0.177908,0.000183,0.049383,0.5,0.5,0.5,0
6377,9,0.027778,0.001226,0.215862,0.003257,0.111111,0.5,0.5,0.5,0
6378,5,,0.000681,0.168973,0.000167,0.036496,0.5,0.5,0.5,0
6379,5,,0.000681,0.18738,0.000537,0.061728,0.5,0.5,0.5,0
6380,6,,0.000818,0.169434,0.000205,0.071429,0.5,0.5,0.5,0
6381,4,,0.000545,0.17696,0.000129,0.049383,0.5,0.5,0.5,0
6382,6,,0.000818,0.190419,0.000765,0.074074,0.5,0.5,0.5,0
6383,3,,0.000409,0.164766,0.000133,0.037037,0.5,0.5,0.5,0
6384,5,,0.000681,0.184734,0.000564,0.061728,0.5,0.5,0.5,0
6385,4,,0.000545,0.177276,0.0003,0.049383,0.5,0.5,0.5,0
6386,4,,0.000545,0.175454,0.00036,0.049383,0.5,0.5,0.5,0
6387,3,,0.000409,0.158177,0.000141,0.037037,0.5,0.5,0.5,0
6388,5,,0.000681,0.179146,0.000313,0.061728,0.5,0.5,0.5,0
6389,5,,0.000681,0.180819,0.000403,0.046296,0.5,0.5,0.5,0
6390,3,,0.000409,0.167267,0.000075,0.037037,0.5,0.5,0.5,0
6391,3,,0.000409,0.175265,0.000147,0.037037,0.5,0.5,0.5,0
6392,3,,0.000409,0.163165,0.00006,0.037037,0.5,0.5,0.5,0
6393,3,,0.000409,0.192275,0.000332,0.037037,0.5,0.5,0.5,0
6394,5,,0.000681,0.195706,0.000512,0.061728,0.5,0.5,0.5,0
6395,4,,0.000545,0.175984,0.000178,0.049383,0.5,0.5,0.5,0
6396,4,,0.000545,0.183974,0.000337,0.049383,0.5,0.5,0.5,0
6397,6,0.066667,0.000818,0.173857,0.000193,0.074074,0.5,0.5,0.5,0
6398,3,,0.000409,0.186575,0.000445,0.037037,0.5,0.5,0.5,0
6399,3,,0.000409,0.161246,0.000077,0.037037,0.5,0.5,0.5,0
6400,6,,0.000818,0.165118,0.000299,0.038217,0.5,0.5,0.5,0
6401,4,,0.000545,0.183267,0.000478,0.049383,0.5,0.5,0.5,0
6402,5,,0.000681,0.175273,0.000157,0.061728,0.5,0.5,0.5,0
6403,2,,0.000273,0.166063,0.000018,0.024691,0.5,0.5,0.5,0
6404,4,,0.000545,0.17459,0.000123,0.049383,0.5,0.5,0.5,0
6405,5,,0.000681,0.181087,0.000407,0.061728,0.5,0.5,0.5,0
6406,4,,0.000545,0.178427,0.000241,0.049383,0.5,0.5,0.5,0
6407,3,,0.000409,0.178862,0.000129,0.037037,0.5,0.5,0.5,0
6408,3,,0.000409,0.18403,0.000186,0.037037,0.5,0.5,0.5,0
6409,6,0.066667,0.000818,0.176887,0.000812,0.074074,0.5,0.5,0.5,0
6410,4,,0.000545,0.168744,0.00015,0.049383,0.5,0.5,0.5,0
6411,5,,0.000681,0.18323,0.000551,0.034483,0.5,0.5,0.5,0
6412,5,,0.000681,0.190617,0.000667,0.061728,0.5,0.5,0.5,0
6413,9,0.055556,0.001226,0.20937,0.001002,0.111111,0.5,0.5,0.5,0
6414,4,,0.000545,0.16359,0.000104,0.049383,0.5,0.5,0.5,0
6415,5,,0.000681,0.166011,0.000123,0.05988,0.5,0.5,0.5,0
6416,3,,0.000409,0.177182,0.000256,0.037037,0.5,0.5,0.5,0
6417,5,,0.000681,0.164143,0.000305,0.061728,0.5,0.5,0.5,0
6418,4,,0.000545,0.183079,0.000261,0.049383,0.5,0.5,0.5,0
6419,5,,0.000681,0.177285,0.000123,0.061728,0.5,0.5,0.5,0
6420,8,0.071429,0.00109,0.206466,0.000407,0.098765,0.5,0.5,0.5,0
6421,4,,0.000545,0.155704,0.000091,0.049383,0.5,0.5,0.5,0
6422,8,,0.00109,0.187103,0.001598,0.069565,0.5,0.5,0.5,0
6423,2,,0.000273,0.159459,0.000014,0.024691,0.5,0.5,0.5,0
6424,4,,0.000545,0.172574,0.000157,0.049383,0.5,0.5,0.5,0
6425,4,,0.000545,0.177182,0.00019,0.049383,0.5,0.5,0.5,0
6426,5,,0.000681,0.175765,0.000501,0.061728,0.5,0.5,0.5,0
6427,4,0.166667,0.000545,0.168895,0.000082,0.047337,0.5,0.5,0.5,0
6428,3,,0.000409,0.179133,0.000158,0.037037,0.5,0.5,0.5,0
6429,4,,0.000545,0.177534,0.000296,0.049383,0.5,0.5,0.5,0
6430,5,,0.000681,0.186442,0.000329,0.059172,0.5,0.5,0.5,0
6431,4,,0.000545,0.169806,0.000177,0.049383,0.5,0.5,0.5,0
6432,6,0.066667,0.000818,0.187668,0.000834,0.071429,0.5,0.5,0.5,0
6433,9,0.055556,0.001226,0.214073,0.000518,0.078947,0.5,0.5,0.5,0
6434,4,,0.000545,0.168473,0.000101,0.047337,0.5,0.5,0.5,0
6435,5,,0.000681,0.175479,0.000187,0.061728,0.5,0.5,0.5,0
6436,4,,0.000545,0.179725,0.000492,0.049383,0.5,0.5,0.5,0
6437,6,0.066667,0.000818,0.191393,0.000779,0.074074,0.5,0.5,0.5,0
6438,3,,0.000409,0.165412,0.00011,0.037037,0.5,0.5,0.5,0
6439,4,,0.000545,0.195899,0.000499,0.049383,0.5,0.5,0.5,0
6440,3,,0.000409,0.171185,0.000124,0.037037,0.5,0.5,0.5,0
6441,4,,0.000545,0.194281,0.003919,0.049383,0.5,0.5,0.5,0
6442,3,,0.000409,0.185308,0.00028,0.037037,0.5,0.5,0.5,0
6443,2,,0.000273,0.157319,0.000005,0.024691,0.5,0.5,0.5,0
6444,19,0.02924,0.002589,0.188019,0.003031,0.558824,0.5,0.5,0.5,0
6445,4,,0.000545,0.167328,0.000085,0.025397,0.5,0.5,0.5,0
6446,5,,0.000681,0.175676,0.000261,0.061728,0.5,0.5,0.5,0
6447,5,0.2,0.000681,0.194255,0.000571,0.061728,0.5,0.5,0.5,0
6448,4,,0.000545,0.180819,0.000296,0.049383,0.5,0.5,0.5,0
6449,7,,0.000954,0.168895,0.000321,0.08642,0.5,0.5,0.5,0
6450,4,0.166667,0.000545,0.184367,0.000318,0.049383,0.5,0.5,0.5,0
6451,3,,0.000409,0.164279,0.000056,0.037037,0.5,0.5,0.5,0
6452,4,,0.000545,0.165557,0.000242,0.049383,0.5,0.5,0.5,0
6453,5,,0.000681,0.176492,0.000416,0.061728,0.5,0.5,0.5,0
6454,4,,0.000545,0.180975,0.000335,0.049383,0.5,0.5,0.5,0
6455,3,,0.000409,0.17052,0.000065,0.037037,0.5,0.5,0.5,0
6456,2,,0.000273,0.164773,0.000048,0.016461,0.5,0.5,0.5,0
6457,3,,0.000409,0.177994,0.00022,0.037037,0.5,0.5,0.5,0
6458,3,,0.000409,0.17796,0.000108,0.037037,0.5,0.5,0.5,0
6459,3,,0.000409,0.171317,0.000053,0.037037,0.5,0.5,0.5,0
6460,6,,0.000818,0.18373,0.000669,0.071856,0.5,0.5,0.5,0
6461,4,,0.000545,0.18452,0.00027,0.049383,0.5,0.5,0.5,0
6462,4,,0.000545,0.18415,0.000178,0.049383,0.5,0.5,0.5,0
6463,5,,0.000681,0.185345,0.000422,0.061728,0.5,0.5,0.5,0
6464,3,,0.000409,0.164814,0.000063,0.037037,0.5,0.5,0.5,0
6465,9,0.083333,0.001226,0.214467,0.000956,0.111111,0.5,0.5,0.5,0
6466,6,,0.000818,0.182674,0.000502,0.074074,0.5,0.5,0.5,0
6467,4,,0.000545,0.19215,0.000455,0.028674,0.5,0.5,0.5,0
6468,2,,0.000273,0.149709,0.00001,0.024691,0.5,0.5,0.5,0
6469,2,,0.000273,0.15845,0.000013,0.024691,0.5,0.5,0.5,0
6470,3,,0.000409,0.168145,0.000058,0.037037,0.5,0.5,0.5,0
6471,4,,0.000545,0.171273,0.0001,0.049383,0.5,0.5,0.5,0
6472,7,0.047619,0.000954,0.175963,0.000923,0.08642,0.5,0.5,0.5,0
6473,9,0.138889,0.001226,0.212462,0.000662,0.107143,0.5,0.5,0.5,0
6474,2,,0.000273,0.146883,0.000013,0.024691,0.5,0.5,0.5,0
6475,3,,0.000409,0.174723,0.000111,0.037037,0.5,0.5,0.5,0
6476,7,,0.000954,0.207072,0.000486,0.08642,0.5,0.5,0.5,0
6477,23,0.110672,0.003134,0.224287,0.001827,0.283951,0.5,0.5,0.5,0
6478,3,,0.000409,0.192195,0.000397,0.029557,0.5,0.5,0.5,0
6479,5,,0.000681,0.167676,0.000383,0.061728,0.5,0.5,0.5,0
6480,8,,0.00109,0.175689,0.000999,0.098765,0.5,0.5,0.5,0
6481,3,,0.000409,0.194663,0.000342,0.037037,0.5,0.5,0.5,0
6482,1,,0.000136,0.155216,0,0.4,0.5,0.5,0.5,0
6483,7,,0.000954,0.203331,0.000672,0.7,0.5,0.5,0.5,0
6484,8,,0.00109,0.20807,0.000522,0.727273,0.5,0.5,0.5,0
6485,3,,0.000409,0.196298,0.000256,1,0.5,0.5,0.5,0
6486,6,0.066667,0.000818,0.215475,0.000323,1.714286,0.5,0.5,0.5,0
6487,2,,0.000273,0.193599,0.000222,0.666667,0.5,0.5,0.5,0
6488,10,,0.001363,0.182979,0.001477,3.333333,0.5,0.5,0.5,0
6489,6,,0.000818,0.176853,0.000765,0.050847,0.5,0.5,0.5,0
6490,2,,0.000273,0.173771,0.002034,0.666667,0.5,0.5,0.5,0
6491,24,0.047101,0.003271,0.186513,0.00313,8,0.5,0.5,0.5,0
6492,10,,0.001363,0.184228,0.001124,2.857143,0.5,0.5,0.5,0
6493,16,0.083333,0.00218,0.216818,0.000703,5.333333,0.5,0.5,0.5,0
6494,18,0.124183,0.002453,0.219812,0.000988,2.117647,0.5,0.5,0.5,0
6495,5,,0.000681,0.203647,0.000027,0.526316,0.5,0.5,0.5,0
6496,10,0.088889,0.001363,0.209753,0.000315,4,0.5,0.5,0.5,0
6497,11,0.054545,0.001499,0.212677,0.000306,3.142857,0.5,0.5,0.5,0
6498,10,0.044444,0.001363,0.204015,0.000272,1.818182,0.5,0.5,0.5,0
6499,9,,0.001226,0.213426,0.000433,0.178218,0.5,0.5,0.5,0
6500,6,0.133333,0.000818,0.207002,0.000233,0.060606,0.5,0.5,0.5,0
6501,7,,0.000954,0.204635,0.00016,0.072917,0.5,0.5,0.5,0
6502,6,0.133333,0.000818,0.203364,0.000141,0.045455,0.5,0.5,0.5,0
6503,5,0.1,0.000681,0.199078,0.000074,0.036364,0.5,0.5,0.5,0
6504,1,,0.000136,0.180592,0,0.004684,0.5,0.5,0.5,0
6505,13,0.025641,0.001772,0.227881,0.00135,0.083871,0.5,0.5,0.5,0
6506,1,,0.000136,0.179234,0,0.006757,0.5,0.5,0.5,0
6507,2,,0.000273,0.194823,0.009195,0.015267,0.5,0.5,0.5,0
6508,11,0.036364,0.001499,0.192679,0.002832,0.081481,0.5,0.5,0.5,0
6509,5,,0.000681,0.188381,0.001494,0.034965,0.5,0.5,0.5,0
6510,19,0.081871,0.002589,0.190969,0.004538,0.189055,0.5,0.5,0.5,0
6511,5,,0.000681,0.187304,0.002979,0.035714,0.5,0.5,0.5,0
6512,8,0.071429,0.00109,0.207206,0.000158,0.062016,0.5,0.5,0.5,0
6513,9,0.166667,0.001226,0.209801,0.000287,0.078603,0.5,0.5,0.5,0
6514,6,,0.000818,0.211555,0.000367,0.067039,0.5,0.5,0.5,0
6515,5,0.1,0.000681,0.208318,0.000058,0.056497,0.5,0.5,0.5,0
6516,6,0.133333,0.000818,0.204955,0.000077,0.058252,0.5,0.5,0.5,0
6517,1,,0.000136,0.191263,0,0.013245,0.5,0.5,0.5,0
6518,5,,0.000681,0.195931,0.000062,0.031746,0.5,0.5,0.5,0
6519,1,,0.000136,0.173779,0,0.011561,0.5,0.5,0.5,0
6520,2,,0.000273,0.186903,0.005697,0.021164,0.5,0.5,0.5,0
6521,5,0.1,0.000681,0.189941,0.002074,0.080645,0.5,0.5,0.5,0
6522,1,,0.000136,0.17915,0,0.008584,0.5,0.5,0.5,0
6523,12,0.030303,0.001635,0.189456,0.001998,0.150943,0.5,0.5,0.5,0
6524,6,,0.000818,0.182888,0.000827,0.053097,0.5,0.5,0.5,0
6525,9,0.055556,0.001226,0.21492,0.000955,0.130435,0.5,0.5,0.5,0
6526,5,,0.000681,0.179871,0.000925,0.051282,0.5,0.5,0.5,0
6527,13,0.051282,0.001772,0.188875,0.003037,0.141304,0.5,0.5,0.5,0
6528,23,0.047431,0.003134,0.191074,0.00355,0.321678,0.5,0.5,0.5,0
6529,8,0.142857,0.00109,0.187423,0.00257,0.087432,0.5,0.5,0.5,0
6530,5,,0.000681,0.187122,0.002463,0.040816,0.5,0.5,0.5,0
6531,6,,0.000818,0.206344,0.000131,0.074534,0.5,0.5,0.5,0
6532,7,,0.000954,0.20884,0.000159,0.119658,0.5,0.5,0.5,0
6533,7,0.095238,0.000954,0.216129,0.000174,0.0625,0.5,0.5,0.5,0
6534,5,,0.000681,0.189133,0.001673,0.060606,0.5,0.5,0.5,0
6535,5,0.1,0.000681,0.19361,0.00208,0.066225,0.5,0.5,0.5,0
6536,6,0.066667,0.000818,0.195009,0.001714,0.087591,0.5,0.5,0.5,0
6537,19,0.076023,0.002589,0.195905,0.005656,0.20765,0.5,0.5,0.5,0
6538,7,0.047619,0.000954,0.192598,0.002111,0.08589,0.5,0.5,0.5,0
6539,5,,0.000681,0.207118,0.000094,0.054645,0.5,0.5,0.5,0
6540,20,0.057895,0.002726,0.20406,0.009905,0.380952,0.5,0.5,0.5,0
6541,1,,0.000136,0.183951,0,0.009569,0.5,0.5,0.5,0
6542,9,,0.001226,0.195544,0.003843,0.129496,0.5,0.5,0.5,0
6543,1,,0.000136,0.18246,0,0.020202,0.5,0.5,0.5,0
6544,6,0.066667,0.000818,0.193395,0.002441,0.037037,0.5,0.5,0.5,0
6545,7,,0.000954,0.19405,0.002278,0.126126,0.5,0.5,0.5,0
6546,5,0.1,0.000681,0.196214,0.001377,0.091743,0.5,0.5,0.5,0
6547,29,0.039409,0.003952,0.193314,0.006177,0.391892,0.5,0.5,0.5,0
6548,1,,0.000136,0.180721,0,0.017544,0.5,0.5,0.5,0
6549,54,0.073375,0.007359,0.190311,0.004727,0.824427,0.5,0.5,0.5,0
6550,30,0.094253,0.004088,0.184182,0.0015,0.451128,0.5,0.5,0.5,0
6551,23,0.075099,0.003134,0.185885,0.001532,0.511111,0.5,0.5,0.5,0
6552,7,0.238095,0.000954,0.172258,0.000146,0.055556,0.5,0.5,0.5,0
6553,8,0.107143,0.00109,0.170933,0.000167,0.097561,0.5,0.5,0.5,0
6554,6,0.333333,0.000818,0.175135,0.000113,0.109091,0.5,0.5,0.5,0
6555,21,0.019048,0.002862,0.18208,0.001549,1.166667,0.5,0.5,0.5,0
6556,6,0.2,0.000818,0.166625,0.000045,0.051064,0.5,0.5,0.5,0
6557,7,0.238095,0.000954,0.168068,0.000115,0.186667,0.5,0.5,0.5,0
6558,8,0.178571,0.00109,0.175554,0.000228,0.090395,0.5,0.5,0.5,0
6559,9,0.027778,0.001226,0.166909,0.000114,0.140625,0.5,0.5,0.5,0
6560,6,0.266667,0.000818,0.171886,0.000081,0.096774,0.5,0.5,0.5,0
6561,4,0.333333,0.000545,0.169371,0.00002,0.071429,0.5,0.5,0.5,0
6562,8,,0.00109,0.166432,0.000131,0.114286,0.5,0.5,0.5,0
6563,7,0.142857,0.000954,0.17673,0.000955,0.152174,0.5,0.5,0.5,0
6564,7,,0.000954,0.169767,0.000171,0.116667,0.5,0.5,0.5,0
6565,6,0.066667,0.000818,0.171441,0.000181,0.074074,0.5,0.5,0.5,0
6566,6,0.066667,0.000818,0.164585,0.000113,0.075,0.5,0.5,0.5,0
6567,7,0.047619,0.000954,0.176221,0.000877,0.059829,0.5,0.5,0.5,0
6568,4,,0.000545,0.173009,0.000062,0.083333,0.5,0.5,0.5,0
6569,4,0.166667,0.000545,0.159956,0.000018,0.057971,0.5,0.5,0.5,0
6570,20,0.052632,0.002726,0.175165,0.000664,0.4,0.5,0.5,0.5,0
6571,5,,0.000681,0.1612,0.000032,0.098039,0.5,0.5,0.5,0
6572,5,,0.000681,0.168736,0.000054,0.126582,0.5,0.5,0.5,0
6573,4,,0.000545,0.158211,0.000023,0.045455,0.5,0.5,0.5,0
6574,5,,0.000681,0.172456,0.000677,0.076336,0.5,0.5,0.5,0
6575,4,0.166667,0.000545,0.162593,0.000038,0.108108,0.5,0.5,0.5,0
6576,42,0.059233,0.005724,0.189358,0.003632,1.2,0.5,0.5,0.5,0
6577,40,0.065385,0.005451,0.186187,0.003008,0.620155,0.5,0.5,0.5,0
6578,52,0.051282,0.007086,0.193049,0.005669,0.366197,0.5,0.5,0.5,0
6579,15,0.114286,0.002044,0.184441,0.003675,0.275229,0.5,0.5,0.5,0
6580,11,0.072727,0.001499,0.171931,0.000143,0.178862,0.5,0.5,0.5,0
6581,10,0.088889,0.001363,0.174395,0.000663,0.273973,0.5,0.5,0.5,0
6582,12,0.030303,0.001635,0.175429,0.000405,0.255319,0.5,0.5,0.5,0
6583,9,0.083333,0.001226,0.174773,0.000292,0.159292,0.5,0.5,0.5,0
6584,14,0.043956,0.001908,0.183721,0.001272,0.528302,0.5,0.5,0.5,0
6585,13,0.038462,0.001772,0.179492,0.000739,0.191176,0.5,0.5,0.5,0
6586,7,0.095238,0.000954,0.173927,0.000087,0.162791,0.5,0.5,0.5,0
6587,9,0.138889,0.001226,0.175089,0.000181,0.243243,0.5,0.5,0.5,0
6588,10,0.044444,0.001363,0.178115,0.000434,0.21978,0.5,0.5,0.5,0
6589,11,0.090909,0.001499,0.170196,0.000343,0.07483,0.5,0.5,0.5,0
6590,7,,0.000954,0.165472,0.000055,0.16092,0.5,0.5,0.5,0
6591,11,0.054545,0.001499,0.171045,0.000179,0.176,0.5,0.5,0.5,0
6592,6,0.2,0.000818,0.169488,0.000071,0.144578,0.5,0.5,0.5,0
6593,12,0.075758,0.001635,0.180282,0.000673,0.296296,0.5,0.5,0.5,0
6594,8,,0.00109,0.168091,0.000228,0.134454,0.5,0.5,0.5,0
6595,5,,0.000681,0.168597,0.000077,0.082645,0.5,0.5,0.5,0
6596,5,0.3,0.000681,0.164102,0.000012,0.116279,0.5,0.5,0.5,0
6597,10,0.022222,0.001363,0.176909,0.000573,0.19802,0.5,0.5,0.5,0
6598,5,0.3,0.000681,0.170798,0.000048,0.119048,0.5,0.5,0.5,0
6599,4,0.5,0.000545,0.169148,0.000004,0.082474,0.5,0.5,0.5,0
6600,7,0.095238,0.000954,0.172915,0.000162,0.054902,0.5,0.5,0.5,0
6601,4,0.666667,0.000545,0.163765,0.000001,0.091954,0.5,0.5,0.5,0
6602,6,,0.000818,0.171349,0.000142,0.102564,0.5,0.5,0.5,0
6603,5,0.2,0.000681,0.172826,0.000186,0.119048,0.5,0.5,0.5,0
6604,4,,0.000545,0.171157,0.000086,0.111111,0.5,0.5,0.5,0
6605,4,0.166667,0.000545,0.168674,0.000039,0.047904,0.5,0.5,0.5,0
6606,4,0.5,0.000545,0.163576,0.000003,0.089888,0.5,0.5,0.5,0
6607,5,0.1,0.000681,0.169739,0.000747,0.08547,0.5,0.5,0.5,0
6608,46,0.059903,0.006269,0.190015,0.00459,1.095238,0.5,0.5,0.5,0
6609,31,0.07957,0.004225,0.190806,0.002938,0.516667,0.5,0.5,0.5,0
6610,16,0.058333,0.00218,0.18396,0.001227,0.258065,0.5,0.5,0.5,0
6611,10,0.111111,0.001363,0.176466,0.00027,0.078431,0.5,0.5,0.5,0
6612,10,0.111111,0.001363,0.165692,0.000045,0.289855,0.5,0.5,0.5,0
6613,19,0.093567,0.002589,0.184664,0.001284,0.417582,0.5,0.5,0.5,0
6614,10,0.2,0.001363,0.167772,0.000129,0.25,0.5,0.5,0.5,0
6615,7,0.142857,0.000954,0.172874,0.000185,0.09589,0.5,0.5,0.5,0
6616,9,0.111111,0.001226,0.175756,0.000257,0.144,0.5,0.5,0.5,0
6617,19,0.040936,0.002589,0.174906,0.000771,0.575758,0.5,0.5,0.5,0
6618,7,0.142857,0.000954,0.171289,0.000094,0.12844,0.5,0.5,0.5,0
6619,13,0.038462,0.001772,0.169794,0.000414,0.325,0.5,0.5,0.5,0
6620,10,0.044444,0.001363,0.177444,0.000258,0.238095,0.5,0.5,0.5,0
6621,17,0.029412,0.002317,0.172338,0.000614,0.280992,0.5,0.5,0.5,0
6622,16,0.066667,0.00218,0.171317,0.00042,0.112281,0.5,0.5,0.5,0
6623,10,0.044444,0.001363,0.168141,0.000137,0.172414,0.5,0.5,0.5,0
6624,7,0.142857,0.000954,0.172104,0.00021,0.148936,0.5,0.5,0.5,0
6625,11,0.054545,0.001499,0.170046,0.000297,0.203704,0.5,0.5,0.5,0
6626,9,0.138889,0.001226,0.178323,0.000294,0.24,0.5,0.5,0.5,0
6627,13,0.064103,0.001772,0.171814,0.000377,0.282609,0.5,0.5,0.5,0
6628,7,0.190476,0.000954,0.167519,0.000098,0.215385,0.5,0.5,0.5,0
6629,5,0.1,0.000681,0.163343,0.000052,0.09009,0.5,0.5,0.5,0
6630,4,0.166667,0.000545,0.166667,0.000009,0.068966,0.5,0.5,0.5,0
6631,6,0.133333,0.000818,0.167233,0.000063,0.093023,0.5,0.5,0.5,0
6632,4,0.166667,0.000545,0.16454,0.000007,0.095238,0.5,0.5,0.5,0
6633,6,0.066667,0.000818,0.168299,0.000097,0.04461,0.5,0.5,0.5,0
6634,5,,0.000681,0.164282,0.000018,0.087719,0.5,0.5,0.5,0
6635,6,0.2,0.000818,0.172748,0.000059,0.179104,0.5,0.5,0.5,0
6636,6,0.066667,0.000818,0.174693,0.000264,0.131868,0.5,0.5,0.5,0
6637,6,,0.000818,0.163817,0.000101,0.117647,0.5,0.5,0.5,0
6638,4,0.166667,0.000545,0.163539,0.000009,0.055172,0.5,0.5,0.5,0
6639,20,0.047368,0.002726,0.187932,0.001887,0.246914,0.5,0.5,0.5,0
6640,19,0.064327,0.002589,0.177319,0.000957,0.542857,0.5,0.5,0.5,0
6641,21,0.02381,0.002862,0.181652,0.001275,0.371681,0.5,0.5,0.5,0
6642,23,0.043478,0.003134,0.180441,0.001241,0.469388,0.5,0.5,0.5,0
6643,8,0.142857,0.00109,0.174473,0.000155,0.177778,0.5,0.5,0.5,0
6644,11,0.109091,0.001499,0.181823,0.000737,0.064897,0.5,0.5,0.5,0
6645,6,0.333333,0.000818,0.167305,0.000036,0.206897,0.5,0.5,0.5,0
6646,7,0.333333,0.000954,0.170615,0.000069,0.135922,0.5,0.5,0.5,0
6647,9,0.138889,0.001226,0.173197,0.000151,0.461538,0.5,0.5,0.5,0
6648,4,,0.000545,0.166108,0.000003,0.115942,0.5,0.5,0.5,0
6649,6,0.066667,0.000818,0.163208,0.00005,0.114286,0.5,0.5,0.5,0
6650,4,0.166667,0.000545,0.166266,0.000014,0.086957,0.5,0.5,0.5,0
6651,5,,0.000681,0.169637,0.000076,0.082645,0.5,0.5,0.5,0
6652,4,,0.000545,0.161222,0.000006,0.148148,0.5,0.5,0.5,0
6653,4,,0.000545,0.167707,0.000056,0.075472,0.5,0.5,0.5,0
6654,4,0.166667,0.000545,0.164433,0.000033,0.098765,0.5,0.5,0.5,0
6655,4,0.333333,0.000545,0.165786,0.000012,0.028169,0.5,0.5,0.5,0
6656,4,0.166667,0.000545,0.161002,0.000005,0.095238,0.5,0.5,0.5,0
6657,18,0.058824,0.002453,0.185706,0.0013,0.521739,0.5,0.5,0.5,0
6658,21,0.028571,0.002862,0.173054,0.000602,0.525,0.5,0.5,0.5,0
6659,6,0.2,0.000818,0.170838,0.000079,0.12766,0.5,0.5,0.5,0
6660,6,0.2,0.000818,0.167156,0.000024,0.134831,0.5,0.5,0.5,0
6661,6,,0.000818,0.163361,0.00004,0.133333,0.5,0.5,0.5,0
6662,5,0.1,0.000681,0.161509,0.000026,0.102041,0.5,0.5,0.5,0
6663,5,0.1,0.000681,0.161601,0.000011,0.163934,0.5,0.5,0.5,0
6664,5,0.2,0.000681,0.16781,0.00005,0.120482,0.5,0.5,0.5,0
6665,4,0.166667,0.000545,0.16102,0.000004,0.088889,0.5,0.5,0.5,0
6666,5,0.3,0.000681,0.169618,0.00001,0.5,0.5,0.5,0.5,0
6667,6,0.2,0.000818,0.169406,0.000198,0.857143,0.5,0.5,0.5,0
6668,10,0.088889,0.001363,0.167852,0.000142,0.082305,0.5,0.5,0.5,0
6669,6,0.066667,0.000818,0.166708,0.000041,0.081081,0.5,0.5,0.5,0
6670,7,0.047619,0.000954,0.165423,0.000071,0.205882,0.5,0.5,0.5,0
6671,8,0.035714,0.00109,0.163514,0.000058,0.266667,0.5,0.5,0.5,0
6672,4,,0.000545,0.164914,0.000035,0.109589,0.5,0.5,0.5,0
6673,6,0.133333,0.000818,0.169032,0.000059,0.222222,0.5,0.5,0.5,0
6674,5,0.1,0.000681,0.167611,0.000082,0.091743,0.5,0.5,0.5,0
6675,4,,0.000545,0.158423,0.000008,0.093023,0.5,0.5,0.5,0
6676,4,0.166667,0.000545,0.159522,0.000008,0.066116,0.5,0.5,0.5,0
6677,6,0.133333,0.000818,0.167107,0.000132,0.123711,0.5,0.5,0.5,0
6678,4,0.166667,0.000545,0.166248,0.000006,0.085106,0.5,0.5,0.5,0
6679,4,,0.000545,0.159935,0.000012,0.043716,0.5,0.5,0.5,0
6680,10,0.044444,0.001363,0.179532,0.00037,0.344828,0.5,0.5,0.5,0
6681,11,0.036364,0.001499,0.174823,0.000296,0.123596,0.5,0.5,0.5,0
6682,11,0.036364,0.001499,0.177208,0.000377,0.106796,0.5,0.5,0.5,0
6683,13,0.012821,0.001772,0.175445,0.000526,0.254902,0.5,0.5,0.5,0
6684,6,0.2,0.000818,0.170469,0.000118,0.12766,0.5,0.5,0.5,0
6685,6,0.066667,0.000818,0.16768,0.000054,0.27907,0.5,0.5,0.5,0
6686,4,,0.000545,0.168256,0.000025,0.095238,0.5,0.5,0.5,0
6687,5,0.2,0.000681,0.164352,0.000016,0.117647,0.5,0.5,0.5,0
6688,6,0.066667,0.000818,0.173283,0.000119,0.255319,0.5,0.5,0.5,0
6689,6,0.066667,0.000818,0.164636,0.000054,0.16,0.5,0.5,0.5,0
6690,5,0.1,0.000681,0.17206,0.000066,0.052632,0.5,0.5,0.5,0
6691,4,,0.000545,0.165442,0.000026,0.150943,0.5,0.5,0.5,0
6692,4,0.166667,0.000545,0.163041,0.000024,0.105263,0.5,0.5,0.5,0
6693,4,0.166667,0.000545,0.168535,0.000019,0.07619,0.5,0.5,0.5,0
6694,18,0.045752,0.002453,0.176428,0.000678,0.413793,0.5,0.5,0.5,0
6695,5,0.1,0.000681,0.164806,0.000048,0.357143,0.5,0.5,0.5,0
